narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P30_09_145,P30,P30_09,00:05:57.699,00:05:56.63,00:05:59.37,21397,21562,wash plate,wash,2,plate,2,['plate'],[2]
P30_09_146,P30,P30_09,00:06:01.419,00:05:59.00,00:06:01.19,21540,21671,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_147,P30,P30_09,00:06:00.199,00:06:01.11,00:06:03.40,21666,21804,rinse plate,rinse,2,plate,2,['plate'],[2]
P30_09_148,P30,P30_09,00:06:03.940,00:06:03.39,00:06:05.05,21803,21903,put plate in drying rack,put-in,5,plate,2,"['plate', 'rack:drying']","[2, 110]"
P30_09_149,P30,P30_09,00:06:05.540,00:06:05.50,00:06:06.91,21930,22014,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_15,P30,P30_09,00:00:34.570,00:00:32.46,00:00:33.97,1947,2038,stop coffee grinder,stop,80,grinder:coffee,50,['grinder:coffee'],[50]
P30_09_150,P30,P30_09,00:06:16.919,00:06:06.00,00:06:09.50,21960,22170,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_151,P30,P30_09,00:06:22.910,00:06:11.57,00:06:22.73,22294,22963,wash sides surfaces,wash,2,surface:side,42,['surface:side'],[42]
P30_09_152,P30,P30_09,00:06:19.289,00:06:12.02,00:06:14.88,22321,22492,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_153,P30,P30_09,00:06:18.100,00:06:16.86,00:06:17.60,22611,22656,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_154,P30,P30_09,00:06:28.100,00:06:22.83,00:06:26.01,22969,23160,dry hands,dry,14,hand,11,['hand'],[11]
P30_09_155,P30,P30_09,00:06:29.100,00:06:26.11,00:06:27.46,23166,23247,put tea towel,put,1,towel:tea,52,['towel:tea'],[52]
P30_09_156,P30,P30_09,00:06:30.520,00:06:29.38,00:06:30.50,23362,23430,turn kettle on,turn-on,6,kettle,44,['kettle'],[44]
P30_09_157,P30,P30_09,00:06:34.430,00:06:31.04,00:06:34.12,23462,23647,move,move,11,floor,159,['floor'],[159]
P30_09_158,P30,P30_09,00:06:42.210,00:06:42.06,00:06:43.04,24123,24182,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_159,P30,P30_09,00:06:44.370,00:06:43.06,00:06:44.38,24183,24262,take box,take,0,box,23,['box'],[23]
P30_09_16,P30,P30_09,00:00:37.670,00:00:34.07,00:00:35.27,2044,2116,take coffee grounds,take,0,ground:coffee,59,['ground:coffee'],[59]
P30_09_160,P30,P30_09,00:06:45.620,00:06:44.75,00:06:46.12,24285,24367,open box,open,3,box,23,['box'],[23]
P30_09_161,P30,P30_09,00:06:47.250,00:06:46.22,00:06:47.85,24373,24471,take biscuit,take,0,biscuit,104,['biscuit'],[104]
P30_09_162,P30,P30_09,00:06:48.759,00:06:47.75,00:06:48.41,24465,24504,eat biscuit,eat,35,biscuit,104,['biscuit'],[104]
P30_09_163,P30,P30_09,00:06:49.759,00:06:48.03,00:06:49.53,24481,24571,close box,close,4,box,23,['box'],[23]
P30_09_164,P30,P30_09,00:06:50.759,00:06:49.54,00:06:51.81,24572,24708,put box,put,1,box,23,['box'],[23]
P30_09_165,P30,P30_09,00:06:52.120,00:06:51.42,00:06:52.77,24685,24766,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_09_166,P30,P30_09,00:06:55.849,00:06:54.74,00:06:56.10,24884,24966,put biscuit,put,1,biscuit,104,['biscuit'],[104]
P30_09_167,P30,P30_09,00:06:57.580,00:06:56.52,00:06:57.51,24991,25050,take kettle,take,0,kettle,44,['kettle'],[44]
P30_09_168,P30,P30_09,00:06:59.560,00:06:57.34,00:07:01.07,25040,25264,pour water into cafetiere,pour-into,9,water,27,"['water', 'cafetiere']","[27, 50]"
P30_09_169,P30,P30_09,00:07:09.620,00:07:01.73,00:07:02.66,25303,25359,put kettle,put,1,kettle,44,['kettle'],[44]
P30_09_17,P30,P30_09,00:00:40.579,00:00:37.48,00:00:38.88,2248,2332,take v60,take,0,v60,50,['v60'],[50]
P30_09_18,P30,P30_09,00:00:42.420,00:00:38.98,00:00:41.63,2338,2497,put v60 filter in bin,put-in,5,filter:v60,77,"['filter:v60', 'bin']","[77, 36]"
P30_09_19,P30,P30_09,00:00:45.079,00:00:43.59,00:00:45.14,2615,2708,take filters,take,0,filter,77,['filter'],[77]
P30_09_2,P30,P30_09,00:00:09.100,00:00:05.63,00:00:06.36,337,381,open kettle lid,open,3,lid:kettle,6,['lid:kettle'],[6]
P30_09_20,P30,P30_09,00:00:47.969,00:00:45.65,00:00:48.92,2739,2935,remove filter from box of filters,remove-from,12,filter,77,"['filter', 'box:filter']","[77, 23]"
P30_09_21,P30,P30_09,00:00:52.829,00:00:51.00,00:00:58.61,3060,3516,fold filter,fold,28,filter,77,['filter'],[77]
P30_09_22,P30,P30_09,00:00:53.860,00:00:58.71,00:01:02.20,3522,3732,open filter,open,3,filter,77,['filter'],[77]
P30_09_23,P30,P30_09,00:01:03.199,00:01:02.30,00:01:03.13,3738,3787,put filter in v60,put-in,5,filter,77,"['filter', 'v60']","[77, 50]"
P30_09_24,P30,P30_09,00:01:04.699,00:01:03.23,00:01:05.91,3793,3954,put coffee grounds in v60,put-in,5,ground:coffee,59,"['ground:coffee', 'v60']","[59, 50]"
P30_09_25,P30,P30_09,00:01:06.290,00:01:10.08,00:01:11.88,4204,4312,take cafetiere,take,0,cafetiere,50,['cafetiere'],[50]
P30_09_26,P30,P30_09,00:01:10.850,00:01:10.28,00:01:11.62,4216,4297,empty cafetiere,empty,20,cafetiere,50,['cafetiere'],[50]
P30_09_27,P30,P30_09,00:01:12.400,00:01:11.73,00:01:12.30,4303,4338,turn top on,turn-on,6,top,42,['top'],[42]
P30_09_28,P30,P30_09,00:01:13.659,00:01:12.64,00:01:14.79,4358,4487,rinse cafetiere,rinse,2,cafetiere,50,['cafetiere'],[50]
P30_09_29,P30,P30_09,00:01:15.350,00:01:13.65,00:01:15.78,4419,4546,put cafetiere,put,1,cafetiere,50,['cafetiere'],[50]
P30_09_3,P30,P30_09,00:00:10.100,00:00:06.48,00:00:09.48,388,568,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_30,P30,P30_09,00:01:17.640,00:01:15.84,00:01:17.95,4550,4677,take humus,take,0,humus,181,['humus'],[181]
P30_09_31,P30,P30_09,00:01:18.890,00:01:17.96,00:01:18.68,4677,4720,open fridge,open,3,fridge,12,['fridge'],[12]
P30_09_32,P30,P30_09,00:01:20.910,00:01:18.78,00:01:20.92,4726,4855,put humus,put,1,humus,181,['humus'],[181]
P30_09_33,P30,P30_09,00:01:22.420,00:01:21.02,00:01:22.83,4861,4969,close fridge,close,4,fridge,12,['fridge'],[12]
P30_09_34,P30,P30_09,00:01:26.180,00:01:23.43,00:01:25.67,5005,5140,take plate,take,0,plate,2,['plate'],[2]
P30_09_35,P30,P30_09,00:01:27.180,00:01:26.28,00:01:27.23,5176,5233,put plate,put,1,plate,2,['plate'],[2]
P30_09_36,P30,P30_09,00:01:30.290,00:01:28.86,00:01:30.32,5331,5419,take colander,take,0,colander,39,['colander'],[39]
P30_09_37,P30,P30_09,00:01:32.970,00:01:30.61,00:01:31.83,5436,5509,take fork,take,0,fork,14,['fork'],[14]
P30_09_38,P30,P30_09,00:01:38.850,00:01:31.11,00:01:39.28,5466,5956,wash washing up bowl,wash,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_39,P30,P30_09,00:01:33.970,00:01:32.15,00:01:34.28,5529,5656,empty washing up bowl,empty,20,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_4,P30,P30_09,00:00:11.100,00:00:08.24,00:00:10.77,494,646,fill kettle,fill,26,kettle,44,['kettle'],[44]
P30_09_40,P30,P30_09,00:01:35.860,00:01:34.02,00:01:35.99,5641,5759,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_09_41,P30,P30_09,00:01:43.380,00:01:39.84,00:01:45.48,5990,6328,continue washing washing up bowl,wash,2,washing,73,"['washing', 'bowl:washing:up']","[73, 7]"
P30_09_42,P30,P30_09,00:01:46.700,00:01:45.80,00:01:48.19,6348,6491,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_43,P30,P30_09,00:01:48.100,00:01:47.18,00:01:49.58,6430,6574,rinse washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_44,P30,P30_09,00:01:50.640,00:01:49.64,00:01:51.91,6578,6714,continue rinsing washing up bowl,rinse,2,bowl:washing:up,7,['bowl:washing:up'],[7]
P30_09_45,P30,P30_09,00:01:54.229,00:01:52.94,00:01:54.86,6776,6891,put washing up liquid in washing up bowl,put,1,liquid:washing:up,22,"['liquid:washing:up', 'bowl:washing:up']","[22, 7]"
P30_09_46,P30,P30_09,00:01:56.420,00:01:54.58,00:01:55.58,6874,6934,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_47,P30,P30_09,00:01:59.570,00:01:57.34,00:01:58.87,7040,7132,take tea towel,take,0,towel:tea,52,['towel:tea'],[52]
P30_09_48,P30,P30_09,00:02:03.770,00:02:00.89,00:02:05.93,7253,7555,put spoons,put,1,spoon,1,['spoon'],[1]
P30_09_49,P30,P30_09,00:02:05.409,00:02:06.53,00:02:08.69,7591,7721,put spoon,put,1,spoon,1,['spoon'],[1]
P30_09_5,P30,P30_09,00:00:12.210,00:00:10.87,00:00:11.68,652,700,close kettle lid,close,4,lid:kettle,6,['lid:kettle'],[6]
P30_09_50,P30,P30_09,00:02:07.680,00:02:07.06,00:02:07.99,7623,7679,put knife,put,1,knife,4,['knife'],[4]
P30_09_51,P30,P30_09,00:02:10.250,00:02:07.97,00:02:08.95,7678,7736,put spoon,put,1,spoon,1,['spoon'],[1]
P30_09_52,P30,P30_09,00:02:11.730,00:02:09.51,00:02:10.31,7770,7818,take mug,take,0,mug,13,['mug'],[13]
P30_09_53,P30,P30_09,00:02:13.200,00:02:10.45,00:02:12.07,7826,7924,wipe mug,wipe,2,mug,13,['mug'],[13]
P30_09_54,P30,P30_09,00:02:17.379,00:02:10.97,00:02:12.02,7858,7921,wipe mug,wipe,2,mug,13,['mug'],[13]
P30_09_55,P30,P30_09,00:02:14.200,00:02:12.12,00:02:12.83,7927,7969,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_56,P30,P30_09,00:02:15.200,00:02:12.74,00:02:13.74,7964,8024,put mug,put,1,mug,13,['mug'],[13]
P30_09_57,P30,P30_09,00:02:18.379,00:02:12.89,00:02:14.22,7973,8053,put mug,put,1,mug,13,['mug'],[13]
P30_09_58,P30,P30_09,00:02:16.379,00:02:14.38,00:02:16.02,8062,8161,take mug,take,0,mug,13,['mug'],[13]
P30_09_59,P30,P30_09,00:02:19.800,00:02:14.45,00:02:15.95,8066,8156,take mug,take,0,mug,13,['mug'],[13]
P30_09_6,P30,P30_09,00:00:14.090,00:00:11.53,00:00:13.28,691,796,put kettle on base,put-on,1,kettle,44,"['kettle', 'base']","[44, 249]"
P30_09_60,P30,P30_09,00:02:20.800,00:02:16.14,00:02:17.24,8168,8234,wipe mug,wipe,2,mug,13,['mug'],[13]
P30_09_61,P30,P30_09,00:02:25.450,00:02:16.24,00:02:16.99,8174,8219,wipe mug,wipe,2,mug,13,['mug'],[13]
P30_09_62,P30,P30_09,00:02:21.800,00:02:17.10,00:02:18.01,8226,8280,put mug,put,1,mug,13,['mug'],[13]
P30_09_63,P30,P30_09,00:02:27.480,00:02:17.13,00:02:18.14,8227,8288,put mug,put,1,mug,13,['mug'],[13]
P30_09_64,P30,P30_09,00:02:24.300,00:02:18.78,00:02:19.94,8326,8396,take mug,take,0,mug,13,['mug'],[13]
P30_09_65,P30,P30_09,00:02:29.230,00:02:18.86,00:02:20.22,8331,8413,take mug,take,0,mug,13,['mug'],[13]
P30_09_66,P30,P30_09,00:02:30.650,00:02:20.40,00:02:21.13,8424,8467,wipe mug,wipe,2,mug,13,['mug'],[13]
P30_09_67,P30,P30_09,00:02:34.660,00:02:21.22,00:02:22.46,8473,8547,put mug,put,1,mug,13,['mug'],[13]
P30_09_68,P30,P30_09,00:02:37.060,00:02:36.56,00:02:37.31,9393,9438,take glass,take,0,glass,10,['glass'],[10]
P30_09_69,P30,P30_09,00:02:39.700,00:02:37.66,00:02:41.28,9459,9676,wipe glass,wipe,2,glass,10,['glass'],[10]
P30_09_7,P30,P30_09,00:00:18.509,00:00:16.62,00:00:17.87,997,1072,take coffee bag,take,0,bag:coffee,19,['bag:coffee'],[19]
P30_09_70,P30,P30_09,00:02:42.300,00:02:41.29,00:02:42.75,9677,9765,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P30_09_71,P30,P30_09,00:02:44.830,00:02:43.36,00:02:45.24,9801,9914,put glass,put,1,glass,10,['glass'],[10]
P30_09_72,P30,P30_09,00:02:47.370,00:02:45.34,00:02:48.02,9920,10081,take glass,take,0,glass,10,['glass'],[10]
P30_09_73,P30,P30_09,00:02:48.840,00:02:48.12,00:02:50.22,10087,10213,wipe glass,wipe,2,glass,10,['glass'],[10]
P30_09_74,P30,P30_09,00:02:50.959,00:02:50.32,00:02:53.44,10219,10406,continue wiping glass,wipe,2,glass,10,['glass'],[10]
P30_09_75,P30,P30_09,00:02:53.830,00:02:53.48,00:02:54.76,10408,10485,put glass,put,1,glass,10,['glass'],[10]
P30_09_76,P30,P30_09,00:02:56.830,00:02:54.81,00:02:57.38,10488,10642,take cafetiere strainer,take,0,strainer:cafetiere,77,['strainer:cafetiere'],[77]
P30_09_77,P30,P30_09,00:03:00.700,00:02:57.48,00:03:02.64,10648,10958,dry cafetiere strainer,dry,14,strainer:cafetiere,77,['strainer:cafetiere'],[77]
P30_09_78,P30,P30_09,00:03:06.659,00:03:02.74,00:03:05.34,10964,11120,take cafetiere jug,take,0,jug:cafetiere,66,['jug:cafetiere'],[66]
P30_09_79,P30,P30_09,00:03:08.080,00:03:07.14,00:03:10.98,11228,11458,dry cafetiere jug,dry,14,jug:cafetiere,66,['jug:cafetiere'],[66]
P30_09_8,P30,P30_09,00:00:20.470,00:00:17.97,00:00:20.72,1078,1243,open coffee bag,open,3,bag:coffee,19,['bag:coffee'],[19]
P30_09_80,P30,P30_09,00:03:12.290,00:03:11.01,00:03:15.23,11460,11713,put cafetiere jug into cafetiere,put-into,5,jug:cafetiere,66,"['jug:cafetiere', 'cafetiere']","[66, 50]"
P30_09_81,P30,P30_09,00:03:15.620,00:03:14.84,00:03:16.42,11690,11785,put cafetiere strainer into cafetiere,put-into,5,cafetiere,50,"['cafetiere', 'cafetiere']","[50, 50]"
P30_09_82,P30,P30_09,00:03:19.550,00:03:18.28,00:03:19.32,11896,11959,take bowl,take,0,bowl,7,['bowl'],[7]
P30_09_83,P30,P30_09,00:03:20.550,00:03:19.35,00:03:21.22,11961,12073,dry bowl,dry,14,bowl,7,['bowl'],[7]
P30_09_84,P30,P30_09,00:03:21.690,00:03:21.13,00:03:22.65,12067,12159,put bowl,put,1,bowl,7,['bowl'],[7]
P30_09_85,P30,P30_09,00:03:23.450,00:03:22.75,00:03:24.02,12165,12241,take mug,take,0,mug,13,['mug'],[13]
P30_09_86,P30,P30_09,00:03:24.450,00:03:23.76,00:03:26.13,12225,12367,dry mug,dry,14,mug,13,['mug'],[13]
P30_09_87,P30,P30_09,00:03:26.720,00:03:25.53,00:03:27.65,12331,12459,put mug,put,1,mug,13,['mug'],[13]
P30_09_88,P30,P30_09,00:03:28.790,00:03:27.87,00:03:29.58,12472,12574,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P30_09_89,P30,P30_09,00:03:31.790,00:03:31.06,00:03:32.71,12663,12762,take sponge,take,0,sponge,9,['sponge'],[9]
P30_09_9,P30,P30_09,00:00:22.390,00:00:20.59,00:00:23.57,1235,1414,adjust coffee grinder,adjust,17,grinder:coffee,50,['grinder:coffee'],[50]
P30_09_90,P30,P30_09,00:03:32.830,00:03:32.10,00:03:32.94,12726,12776,put bowl,put,1,bowl,7,['bowl'],[7]
P30_09_91,P30,P30_09,00:03:35.459,00:03:32.49,00:03:38.40,12749,13104,wash bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_92,P30,P30_09,00:03:37.709,00:03:36.39,00:03:37.87,12983,13072,continue washing bowl,wash,2,bowl,7,['bowl'],[7]
P30_09_93,P30,P30_09,00:03:39.700,00:03:38.18,00:03:42.82,13090,13369,rinse bowl,rinse,2,bowl,7,['bowl'],[7]
P30_09_94,P30,P30_09,00:03:43.940,00:03:42.59,00:03:44.20,13355,13452,put bowl in washing up rack,put-in,5,bowl,7,"['bowl', 'rack']","[7, 110]"
P30_09_95,P30,P30_09,00:03:41.519,00:03:44.01,00:03:46.55,13440,13593,turn tap on,turn-on,6,tap,0,['tap'],[0]
P30_09_96,P30,P30_09,00:03:46.269,00:03:44.76,00:03:45.60,13485,13536,put spoons in washing up bowl,put-in,5,spoon,1,"['spoon', 'bowl:washing:up']","[1, 7]"
P30_09_97,P30,P30_09,00:03:48.060,00:03:45.64,00:03:46.66,13538,13599,put colander in washing up bowl,put-in,5,colander,39,"['colander', 'bowl:washing:up']","[39, 7]"
P30_09_98,P30,P30_09,00:03:49.650,00:03:46.76,00:03:47.33,13605,13639,turn tap off,turn-off,8,tap,0,['tap'],[0]
P30_09_99,P30,P30_09,00:03:57.260,00:03:48.50,00:03:55.20,13710,14112,continue washing colander,wash,2,colander,39,['colander'],[39]
P31_10_0,P31,P31_10,00:00:07.410,00:00:08.00,00:00:11.37,480,682,open oven,open,3,oven,46,['oven'],[46]
P31_10_1,P31,P31_10,00:00:13.539,00:00:13.35,00:00:15.08,801,904,open door,open,3,door,3,['door'],[3]
P31_10_10,P31,P31_10,00:01:13.630,00:01:12.04,00:01:20.03,4322,4801,pour water into the cup,pour-into,9,water,27,"['water', 'cup']","[27, 13]"
P31_10_11,P31,P31_10,00:01:23.410,00:01:23.65,00:01:26.36,5019,5181,pour water into the saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]"
P31_10_12,P31,P31_10,00:01:41.310,00:01:31.35,00:01:35.53,5481,5731,turn on gas,turn-on,6,gas,24,['gas'],[24]
P31_10_13,P31,P31_10,00:01:24.770,00:01:41.28,00:01:43.46,6076,6207,turn on gas,turn-on,6,gas,24,['gas'],[24]
P31_10_14,P31,P31_10,00:01:54.069,00:01:54.90,00:01:56.26,6894,6975,open door,open,3,door,3,['door'],[3]
P31_10_15,P31,P31_10,00:02:01.390,00:02:02.01,00:02:04.84,7320,7490,close door,close,4,door,3,['door'],[3]
P31_10_16,P31,P31_10,00:02:09.720,00:02:08.42,00:02:12.99,7705,7979,put lighter,put,1,lighter,130,['lighter'],[130]
P31_10_17,P31,P31_10,00:02:19.700,00:02:20.52,00:02:24.96,8431,8697,pick up napkins,pick-up,0,napkin,88,['napkin'],[88]
P31_10_18,P31,P31_10,00:02:30.470,00:02:28.95,00:02:32.87,8937,9172,open door,open,3,door,3,['door'],[3]
P31_10_19,P31,P31_10,00:02:37.280,00:02:35.67,00:02:37.22,9340,9433,open drawer,open,3,drawer,8,['drawer'],[8]
P31_10_2,P31,P31_10,00:00:29.679,00:00:27.76,00:00:30.98,1665,1858,pick up pan,pick-up,0,pan,5,['pan'],[5]
P31_10_20,P31,P31_10,00:02:38.280,00:02:37.81,00:02:40.85,9468,9651,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P31_10_21,P31,P31_10,00:02:44.570,00:02:45.05,00:02:46.40,9903,9984,open fridge,open,3,fridge,12,['fridge'],[12]
P31_10_22,P31,P31_10,00:02:46.780,00:02:47.19,00:02:48.62,10031,10117,open drawer,open,3,drawer,8,['drawer'],[8]
P31_10_23,P31,P31_10,00:02:48.480,00:02:48.66,00:02:51.01,10119,10260,take lemon,take,0,lemon,105,['lemon'],[105]
P31_10_24,P31,P31_10,00:02:57.350,00:02:58.62,00:03:01.26,10717,10875,open door,open,3,door,3,['door'],[3]
P31_10_25,P31,P31_10,00:03:04.820,00:03:05.13,00:03:12.11,11107,11526,cut lemon,cut,7,lemon,105,['lemon'],[105]
P31_10_26,P31,P31_10,00:03:17.710,00:03:15.56,00:03:20.97,11733,12058,clean knife,clean,2,knife,4,['knife'],[4]
P31_10_27,P31,P31_10,00:03:23.590,00:03:23.17,00:03:26.35,12190,12381,open rusks,open,3,rusk,33,['rusk'],[33]
P31_10_28,P31,P31_10,00:03:25.420,00:03:26.45,00:03:32.19,12387,12731,take rusks,take,0,rusk,33,['rusk'],[33]
P31_10_29,P31,P31_10,00:03:33.920,00:03:33.55,00:03:36.12,12813,12967,open honey jar,open,3,jar:honey,40,['jar:honey'],[40]
P31_10_3,P31,P31_10,00:00:41.210,00:00:40.83,00:00:42.25,2449,2535,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P31_10_30,P31,P31_10,00:03:39.510,00:03:40.02,00:06:07.00,13201,22020,spread honey on rusks,spread-on,27,honey,115,"['honey', 'rusk']","[115, 33]"
P31_10_31,P31,P31_10,00:06:17.449,00:06:18.20,00:06:19.40,22692,22764,open tap,turn-on,6,tap,0,['tap'],[0]
P31_10_32,P31,P31_10,00:06:18.449,00:06:19.33,00:06:25.65,22759,23139,wash hands,wash,2,hand,11,['hand'],[11]
P31_10_33,P31,P31_10,00:06:25.780,00:06:27.08,00:06:30.02,23224,23401,dry hands,dry,14,hand,11,['hand'],[11]
P31_10_34,P31,P31_10,00:06:31.419,00:06:31.06,00:06:33.24,23463,23594,open door,open,3,door,3,['door'],[3]
P31_10_35,P31,P31_10,00:06:35.580,00:06:37.28,00:06:38.13,23836,23887,open door,open,3,door,3,['door'],[3]
P31_10_36,P31,P31_10,00:06:38.910,00:06:38.81,00:06:40.51,23928,24030,pick up jar,pick-up,0,jar,40,['jar'],[40]
P31_10_37,P31,P31_10,00:06:48.430,00:06:47.50,00:06:50.48,24450,24628,open honey jar,open,3,jar:honey,40,['jar:honey'],[40]
P31_10_38,P31,P31_10,00:06:57.400,00:06:58.52,00:06:59.93,25111,25195,turn off gas,turn-off,8,gas,24,['gas'],[24]
P31_10_39,P31,P31_10,00:07:01.180,00:07:02.70,00:07:05.59,25362,25535,pour water,pour,9,water,27,['water'],[27]
P31_10_4,P31,P31_10,00:00:43.050,00:00:42.62,00:00:44.09,2557,2645,pick up honey,pick-up,0,honey,115,['honey'],[115]
P31_10_40,P31,P31_10,00:07:10.090,00:07:11.76,00:07:26.54,25905,26792,squeeze lemon,squeeze,18,lemon,105,['lemon'],[105]
P31_10_41,P31,P31_10,00:07:42.199,00:07:29.61,00:07:35.91,26976,27354,pick up teaspoon of honey,pick-up,0,teaspoon:honey,1,['teaspoon:honey'],[1]
P31_10_42,P31,P31_10,00:07:47.610,00:07:47.84,00:07:50.75,28070,28245,pour in the water,pour-in,9,water,27,['water'],[27]
P31_10_43,P31,P31_10,00:07:50.970,00:07:50.83,00:08:31.49,28249,30689,mix water,mix,10,water,27,['water'],[27]
P31_10_44,P31,P31_10,00:08:34.409,00:08:35.80,00:08:38.24,30947,31094,pour water,pour,9,water,27,['water'],[27]
P31_10_45,P31,P31_10,00:08:48.230,00:08:48.92,00:08:52.26,31735,31935,close plug,close,4,plug,153,['plug'],[153]
P31_10_5,P31,P31_10,00:00:47.690,00:00:47.44,00:00:50.14,2846,3008,pick up rusks,pick-up,0,rusk,33,['rusk'],[33]
P31_10_6,P31,P31_10,00:00:51.520,00:00:52.02,00:00:53.28,3121,3196,pick up coffee cup,pick-up,0,cup:coffee,13,['cup:coffee'],[13]
P31_10_7,P31,P31_10,00:00:59.210,00:00:55.62,00:00:57.72,3337,3463,open door,open,3,door,3,['door'],[3]
P31_10_8,P31,P31_10,00:01:03.930,00:01:01.61,00:01:05.82,3696,3949,pick up water,pick-up,0,water,27,['water'],[27]
P31_10_9,P31,P31_10,00:01:10.860,00:01:06.20,00:01:12.19,3972,4331,open door,open,3,door,3,['door'],[3]
P31_11_0,P31,P31_11,00:00:02.590,00:00:02.61,00:00:04.29,156,257,take jar,take,0,jar,40,['jar'],[40]
P31_11_1,P31,P31_11,00:00:03.590,00:00:04.89,00:00:05.80,293,348,open door,open,3,door,3,['door'],[3]
P31_11_10,P31,P31_11,00:01:09.289,00:01:05.86,00:01:27.32,3951,5239,wash hands,wash,2,hand,11,['hand'],[11]
P31_11_11,P31,P31_11,00:01:27.069,00:01:27.42,00:01:36.33,5245,5779,dry hands,dry,14,hand,11,['hand'],[11]
P31_11_12,P31,P31_11,00:01:36.609,00:01:37.26,00:01:39.09,5835,5945,turn on coffee maker,turn-on,6,maker:coffee,50,['maker:coffee'],[50]
P31_11_13,P31,P31_11,00:01:38.029,00:01:38.84,00:01:40.42,5930,6025,open counter,open,3,counter,42,['counter'],[42]
P31_11_14,P31,P31_11,00:01:40.939,00:01:40.52,00:01:43.22,6031,6193,pick up coffee,pick-up,0,coffee,59,['coffee'],[59]
P31_11_15,P31,P31_11,00:01:44.590,00:01:45.30,00:01:46.59,6318,6395,pick up stud,pick-up,0,stud,77,['stud'],[77]
P31_11_16,P31,P31_11,00:01:48.039,00:01:47.59,00:01:50.81,6455,6648,open cover,open,3,cover,89,['cover'],[89]
P31_11_17,P31,P31_11,00:01:53.989,00:01:53.92,00:02:02.10,6835,7326,dose coffee,dose,1,coffee,59,['coffee'],[59]
P31_11_18,P31,P31_11,00:02:27.700,00:02:02.20,00:02:08.79,7332,7727,put coffee,put,1,coffee,59,['coffee'],[59]
P31_11_19,P31,P31_11,00:02:31.780,00:02:31.08,00:02:36.19,9064,9371,put stud,put,1,stud,77,['stud'],[77]
P31_11_2,P31,P31_11,00:00:04.770,00:00:06.31,00:00:07.22,378,433,pose jar,pose,1,jar,40,['jar'],[40]
P31_11_20,P31,P31_11,00:02:37.859,00:02:38.12,00:02:41.00,9487,9660,pick up cup,pick-up,0,cup,13,['cup'],[13]
P31_11_21,P31,P31_11,00:02:43.230,00:02:43.62,00:02:45.34,9817,9920,pick up sugar,pick-up,0,sugar,102,['sugar'],[102]
P31_11_22,P31,P31_11,00:02:51.909,00:02:52.84,00:02:55.08,10370,10504,open door,open,3,door,3,['door'],[3]
P31_11_23,P31,P31_11,00:02:59.879,00:03:00.00,00:03:01.85,10800,10911,pick up teaspoon,pick-up,0,teaspoon,1,['teaspoon'],[1]
P31_11_24,P31,P31_11,00:03:02.989,00:03:04.65,00:03:06.92,11079,11215,open door,open,3,door,3,['door'],[3]
P31_11_25,P31,P31_11,00:03:11.769,00:03:11.35,00:03:14.56,11481,11673,turn on coffee,turn-on,6,coffee,59,['coffee'],[59]
P31_11_26,P31,P31_11,00:03:22.090,00:03:20.69,00:03:23.64,12041,12218,turn off coffee,turn-off,8,coffee,59,['coffee'],[59]
P31_11_27,P31,P31_11,00:03:29.489,00:03:27.51,00:03:36.65,12450,12999,put in sugar,put-in,5,sugar,102,['sugar'],[102]
P31_11_28,P31,P31_11,00:03:44.379,00:03:36.72,00:03:54.94,13003,14096,stir coffee,stir,10,coffee,59,['coffee'],[59]
P31_11_3,P31,P31_11,00:00:11.170,00:00:13.95,00:00:16.55,837,993,put rusks,put,1,rusk,33,['rusk'],[33]
